 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   246.0,     5.0,   0.227,    3.37,    3.23,    7.73,   13.13
   136.0,    11.0,   0.420,    3.89,    4.69,   10.42,    9.04
   868.0,    26.0,   0.191,    5.01,    3.49,    8.83,    8.48
   434.0,    13.0,   0.167,    4.67,    4.18,   12.52,   11.32
   324.0,    58.0,   0.220,    4.99,    3.98,    9.39,    8.20
   186.0,     7.0,   0.124,    3.89,    3.52,   13.00,   12.03
   180.0,    14.0,   0.230,    3.62,    3.31,    7.60,   15.77
    77.0,    13.0,  -0.076,    3.89,    3.69,    8.07,    8.69
   123.0,    10.0,   0.249,    5.46,    3.29,   12.77,    9.51
    68.0,     5.0,   0.305,    3.40,    3.27,   12.92,   10.87
   211.0,    23.0,   0.140,    3.84,    3.75,   10.13,    7.73
   331.0,     7.0,  -0.157,    5.36,    3.22,   10.22,    9.64
   232.0,    48.0,  -0.077,    3.60,    4.12,   18.76,    8.38
   169.0,     7.0,  -0.063,    3.50,    3.40,    9.00,    7.74
   634.0,    13.0,   0.073,    4.10,    3.39,    9.34,    7.87
   544.0,    22.0,   0.041,    6.12,    3.30,    7.97,    9.60
    65.0,    15.0,   0.072,    3.91,    3.40,    9.04,   10.32
   260.0,     4.0,   0.203,    3.30,    3.29,    8.11,    8.92
    38.0,     9.0,  -0.061,    3.69,    3.77,    8.11,    8.92
   124.0,    22.0,  -0.170,    4.13,    3.62,   13.71,    7.35
   400.0,    18.0,  -0.777,    5.30,    3.76,   14.11,    8.92
     3.0,    17.0,   0.049,    4.46,    3.92,   12.62,    9.96
   285.0,    30.0,   0.146,    5.46,    4.38,    7.45,   11.12
   277.0,    49.0,   0.141,    5.41,    4.24,    8.99,   11.82
   123.0,     5.0,  -0.080,    3.51,    3.39,   11.88,    7.48
   368.0,    31.0,  -0.313,    5.00,    3.88,    7.24,   11.33
  1047.0,     4.0,   0.438,    3.26,    3.22,    8.08,   19.24
   383.0,    22.0,   0.194,    6.33,    3.65,   10.65,    8.01
   672.0,     6.0,   0.011,    3.60,    3.22,    7.87,    8.34
   255.0,     2.0,   0.718,    3.15,    3.08,    6.80,    8.36
  2048.0,     6.0,   0.438,    3.37,    3.17,   12.10,    9.21
    87.0,    15.0,  -0.179,    4.76,    3.95,   12.84,    8.83
   674.0,     4.0,   0.227,    3.25,    3.19,    8.66,    7.36
     2.0,    22.0,   0.047,    4.75,    4.49,   12.09,    7.72
   235.0,    21.0,  -0.003,    4.35,    3.21,    9.00,   16.09
   156.0,     6.0,   0.510,    3.57,    3.38,    8.09,   11.86
    64.0,     9.0,   0.221,    4.33,    4.08,   13.67,   10.58
   389.0,    41.0,  -0.434,    4.00,    3.63,   11.21,   19.78
   344.0,     2.0,  -0.042,    3.14,    3.12,    7.04,    9.28
     0.0,     9.0,   0.245,    3.85,    3.44,   18.80,    7.74
   437.0,     4.0,   0.104,    3.39,    3.18,    8.54,   17.65
   498.0,     3.0,   0.491,    3.42,    3.21,   18.43,    8.88
    61.0,     7.0,   0.368,    3.80,    3.32,   10.81,    7.91
   269.0,     4.0,  -0.214,    3.53,    3.41,    7.82,    7.97
     9.0,     6.0,   0.520,    3.54,    3.42,    8.79,    7.55
   252.0,    26.0,   0.379,    3.54,    3.81,    9.00,    6.68
   397.0,     5.0,   0.531,    3.65,    3.21,   14.62,   10.16
  1286.0,    53.0,   0.414,    4.27,    4.76,    7.17,    8.69
    69.0,    20.0,   0.576,    5.44,    3.41,    8.81,    9.20
   293.0,     7.0,   0.190,    3.47,    3.26,    8.05,    8.62
    33.0,    14.0,   0.137,    3.44,    3.71,   11.44,    7.37
   257.0,     5.0,   0.450,    3.31,    3.24,    6.65,    8.18
    90.0,     5.0,  -0.636,    5.68,    3.24,    9.46,    7.04
    80.0,     7.0,   0.137,    5.61,    3.55,    9.40,    8.36
    78.0,    20.0,  -0.271,    3.80,    3.81,   11.93,    9.76
   112.0,     4.0,   0.267,    3.86,    4.04,    7.92,    9.80
   204.0,    18.0,   0.002,    5.55,    3.95,   10.68,    8.27
     0.0,     4.0,  -0.364,    3.41,    3.28,   21.04,   14.95
    24.0,     3.0,   0.353,    3.24,    3.15,    7.27,    9.29
    77.0,    16.0,   0.311,    3.77,    4.09,    9.44,    9.16
   287.0,    15.0,  -0.091,    4.68,    3.79,    8.32,    8.92
   269.0,     2.0,  -0.038,    3.11,    3.08,    6.13,    6.88
   166.0,    24.0,  -0.008,    4.06,    3.91,    9.00,    7.68
   439.0,    11.0,  -0.241,    3.85,    3.19,    7.70,   10.70
   644.0,     3.0,  -0.097,    3.18,    3.20,    7.21,    7.85
   196.0,    20.0,  -0.059,    4.35,    3.60,    8.94,    9.88
    15.0,     4.0,   0.204,    3.74,    3.19,   10.88,    7.99
   216.0,    51.0,   0.036,    4.02,    3.59,    8.08,    7.97
   238.0,     9.0,   0.304,    7.49,    3.73,    9.36,    8.92
   337.0,     4.0,  -0.411,    3.25,    3.49,    7.61,    9.96
     8.0,     4.0,   0.374,    3.22,    3.46,    9.36,    9.21
   102.0,     7.0,   0.452,    3.33,    3.24,   14.39,   13.39
    14.0,    10.0,   0.267,    3.52,    3.23,    9.08,   11.57
   191.0,    14.0,   0.177,    4.88,    3.37,    9.00,    8.48
   105.0,    30.0,  -0.152,    4.78,    4.35,    8.69,    8.31
   609.0,    56.0,   0.308,    5.05,    4.07,    9.69,    8.92
    42.0,     3.0,  -0.429,    3.15,    3.09,    6.86,    7.08
    52.0,    18.0,   0.673,    5.60,    3.64,   11.38,    9.53
   123.0,    12.0,   0.369,    3.84,    3.30,    9.00,   13.12
   159.0,    15.0,   0.045,    4.01,    3.73,    8.66,   10.70
    79.0,    46.0,   0.009,    4.17,    3.66,    8.31,    7.39
   298.0,     6.0,  -0.208,    3.25,    3.19,    8.39,   11.20
   530.0,    36.0,  -0.083,    4.00,    4.73,    8.05,    9.02
    23.0,     8.0,  -0.382,    3.56,    3.78,    8.77,    7.71
   502.0,    32.0,   0.278,    3.85,    4.17,    7.45,    9.31
    18.0,     8.0,   0.531,    3.62,    3.39,   11.93,   15.49
   260.0,    21.0,   0.117,    3.61,    3.46,    6.91,    7.63
    38.0,    19.0,  -0.165,    4.29,    3.78,    7.73,    8.01
   166.0,    33.0,   0.006,    3.95,    3.83,    7.63,    9.10
   427.0,     2.0,   0.273,    3.12,    3.08,    6.64,    6.86
   213.0,    33.0,  -0.447,    4.23,    3.58,   10.25,    8.96
   256.0,    27.0,  -0.239,    4.48,    3.27,   13.05,   10.63
    90.0,     4.0,  -0.394,    3.75,    3.19,   15.57,   11.07
    80.0,    26.0,  -0.152,    4.32,    3.42,    7.74,    8.63
    67.0,    13.0,   0.512,    4.96,    3.18,    7.67,    9.45
   484.0,    31.0,   0.243,    4.65,    3.54,    9.55,    8.25
   232.0,    17.0,  -0.249,    3.71,    3.37,    8.69,    8.15
   352.0,    27.0,   0.464,    5.29,    3.76,   11.55,   14.70
    89.0,    15.0,   0.491,    3.62,    3.82,    7.77,    8.84
   362.0,    11.0,   0.268,    3.60,    3.19,    8.11,    7.46
  1053.0,    16.0,   0.263,    4.77,    4.36,    7.83,   10.59
    56.0,     7.0,   0.447,    3.65,    3.28,    9.00,    9.96
   121.0,     2.0,  -0.130,    3.18,    3.09,    7.06,   11.81
    11.0,    13.0,   0.552,    3.81,    4.44,   18.75,    8.36
   568.0,    13.0,   0.215,    5.06,    3.34,    7.58,    8.74
   428.0,     4.0,  -0.239,    3.76,    3.16,   19.22,    9.62
   750.0,    32.0,  -0.028,    5.94,    4.13,    7.97,    8.92
   159.0,    13.0,   0.380,    3.42,    3.60,    9.00,    7.50
    90.0,     5.0,  -0.019,    3.30,    3.27,    8.05,    7.86
   143.0,     6.0,   0.074,    3.47,    3.18,    8.44,    9.18
   214.0,    34.0,   0.127,    5.75,    4.32,   13.18,    9.09
   125.0,    30.0,   0.517,    3.51,    3.24,    9.79,    8.74
    68.0,     5.0,   0.327,    3.64,    3.32,    7.14,    9.49
   513.0,     2.0,   0.170,    3.15,    3.09,    7.12,    8.66
    30.0,    40.0,   0.490,    5.58,    4.29,    9.00,   11.51
    88.0,    11.0,   0.125,    4.08,    3.36,   13.19,    9.96
   294.0,     8.0,  -0.033,    3.74,    3.38,   12.51,   10.13
     3.0,    10.0,   0.037,    4.16,    3.95,    9.98,    7.57
   527.0,    16.0,   0.351,    6.87,    4.41,    8.11,    7.41
   242.0,    23.0,   0.462,    5.54,    3.77,   11.03,   10.72
   285.0,    39.0,  -0.013,    4.11,    3.96,    9.00,   13.21
   661.0,    53.0,   0.064,    3.68,    4.02,   10.74,    9.46
   482.0,    11.0,   0.121,    3.78,    3.32,    7.55,    8.97
   244.0,     3.0,   0.241,    3.25,    3.16,   15.07,   10.44
    12.0,    46.0,   0.130,    4.79,    3.79,   10.07,    9.01
   933.0,     5.0,   0.211,    3.22,    3.33,    9.92,    8.44
  1026.0,    33.0,   0.243,    3.31,    3.23,    9.79,    7.59
   217.0,    27.0,   0.196,    4.45,    3.65,   14.74,    9.37
   101.0,    10.0,   0.497,    5.34,    3.17,    9.00,   10.94
   103.0,     2.0,   0.557,    3.12,    3.08,    6.46,    6.89
   522.0,     6.0,   0.208,    4.91,    3.45,   14.45,   14.49
   235.0,     3.0,   0.362,    3.22,    3.14,    7.38,   10.75
   114.0,     9.0,   0.648,    3.76,    3.25,    7.09,    9.05
   196.0,     7.0,   0.425,    3.24,    3.21,    7.96,   12.57
  1157.0,    43.0,  -0.340,    4.54,    3.74,   12.68,    7.62
